ID,duration,wav,spk_id,wrd
22_2039_4_221_01_211109-230440_bem_50c_elicit_2,5.6265,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2039_4_221_01_211109-230440_bem_50c_elicit_2.wav,221,ELO PA TEBULO PALI INSALU YA BUTA
17_7782_1_172_02_211109-122436_bem_e94_elicit_0,4.0156875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7782_1_172_02_211109-122436_bem_e94_elicit_0.wav,172,UYU UMWANA ALEFUMA MUBWENDO BWAKUPANGA
26_2969_3_262_02_211109-091542_bem_8f1_elicit_1,9.4153125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_2969_3_262_02_211109-091542_bem_8f1_elicit_1.wav,262,ABA ABALUMENDO NEFILIMBA BAFWILE BALIPANGILE UBUSHIKU UBU UBWAKU LETA ABANTU CAPAMO NOKUBEMBILA INYIMBO
22_2048_0_221_01_211110-064740_bem_50c_elicit_0,4.401375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2048_0_221_01_211110-064740_bem_50c_elicit_0.wav,221,BA MAYO NABAIKALA PA MUPANDO NO MWANA BALI MUNGANDA
22_2187_2_221_01_211111-071232_bem_50c_elicit_1,3.8115,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2187_2_221_01_211111-071232_bem_50c_elicit_1.wav,221,NAKA FWALA ITOLOSHI LYA MAKUMBI MAKUMBI
17_6499_1_172_02_220112-011439_bem_5da_elicit_0,4.8324375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6499_1_172_02_220112-011439_bem_5da_elicit_0.wav,172,MUNCENDE MWIKELE UMWANA MULEMONEKA KWATI NI MUNG ANDA
22_1964_0_221_01_211108-193741_bem_50c_elicit_0,2.949375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_1964_0_221_01_211108-193741_bem_50c_elicit_0.wav,221,ABANTU BATATU BALI MU BWATO
22_7764_4_221_01_211112-120226_bem_004_elicit_2,6.0121875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7764_4_221_01_211112-120226_bem_004_elicit_2.wav,221,KULUBALI YACIBANSA MUSHI YA CIMUTI ABANTU BALE TAMBA UMUPILA
11_6270_3_112_02_211101-193120_bem_574_elicit_1,8.07675,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_6270_3_112_02_211101-193120_bem_574_elicit_1.wav,112,EE NAKWATA SHOFOLO IYAKASHIKILA KUNSHI NOKWAKWIKATILA IYO ALEFUMISHAKO IMFULA YA BUUNGA BUNGA PAMUSHILI
11_6320_3_112_02_211101-215911_bem_574_elicit_1,4.7870625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_6320_3_112_02_211101-215911_bem_574_elicit_1.wav,112,ELYO KABILI ALEANGALILA PA MUPANDO UWAKASHIKILA
11_6485_3_112_02_211031-130537_bem_1e5_elicit_1,8.5985625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_6485_3_112_02_211031-130537_bem_1e5_elicit_1.wav,112,CINE IYI MBWA YALISHIBA UKOWA MULI BEMBA KABILI YALICENGELA NGA NSHI
17_7811_3_172_02_211109-152821_bem_e94_elicit_1,4.6055625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7811_3_172_02_211109-152821_bem_e94_elicit_1.wav,172,NDESUBILA UYU UMULUMENDO TAFWELE INSAPATO KUMOLU
17_7907_3_172_02_211110-145756_bem_e94_elicit_1,7.623,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7907_3_172_02_211110-145756_bem_e94_elicit_1.wav,172,UMWANA UMBI UUFWELE UMWINGILA WA KASHIKA NATOLOKA KABILI NAIMYA NAMABOKO MUMULU
22_7765_4_221_01_211112-120725_bem_004_elicit_2,7.9633125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7765_4_221_01_211112-120725_bem_004_elicit_2.wav,221,KULI NA LAMYA UMU KUMUPUTULE NA ISOLOKOTO IYI KULU
11_6441_1_112_02_211031-063500_bem_1e5_elicit_0,9.16575,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_6441_1_112_02_211031-063500_bem_1e5_elicit_0.wav,112,BALETEYA ICANGALO ICAKUSHELELA PA MENSHI MAKASA KABILI NABAFWALA NE NSAPATO ISHAKWATA AMAWILO
22_2080_2_221_01_211110-120258_bem_50c_elicit_1,2.3595,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2080_2_221_01_211110-120258_bem_50c_elicit_1.wav,221,BONSE ABANA NABASANSAMUKA
22_2166_2_221_01_211110-224902_bem_50c_elicit_1,2.7451875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2166_2_221_01_211110-224902_bem_50c_elicit_1.wav,221,BABILI BALE LANDISHANA
22_2153_0_221_01_211110-214609_bem_50c_elicit_0,5.35425,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2153_0_221_01_211110-214609_bem_50c_elicit_0.wav,221,UMUKASHANA NOMU LUMENDO BALI PANSE PAMA TUKA
11_6308_3_112_02_211101-204648_bem_574_elicit_1,7.668375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_6308_3_112_02_211101-204648_bem_574_elicit_1.wav,112,CILEEPALA KWATI NALIMO ALIKWATA UBULWELE LYENA NAKWATA NA PENSULO MU MINWE ELYO NAIKATA NA PELINSO
22_2148_2_221_01_211110-212543_bem_50c_elicit_1,3.4258125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2148_2_221_01_211110-212543_bem_50c_elicit_1.wav,221,CILEMONEKA ILE FWAYA UKWANGALA
26_8834_3_262_02_211112-084653_bem_dcc_elicit_1,4.1518125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8834_3_262_02_211112-084653_bem_dcc_elicit_1.wav,262,NDEMONA KWATI ABA PALIKUNTU BALEYA CAPAMO
26_8904_1_262_02_211112-131821_bem_dcc_elicit_0,5.2408125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8904_1_262_02_211112-131821_bem_dcc_elicit_0.wav,262,EEE AFWILE ENINA WAKWE UYU WINE NAMAYO
22_7950_0_221_01_211113-013343_bem_004_elicit_0,2.2914375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7950_0_221_01_211113-013343_bem_004_elicit_0.wav,221,UMULUMENDO ALE YANGALA EKA
26_3064_1_262_02_211109-144633_bem_8f1_elicit_0,6.6020625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3064_1_262_02_211109-144633_bem_8f1_elicit_0.wav,262,AKAUME KALI AKA SANSAMUKA SAANA PAKU SHINKA BANINA INSALU PA MENSO
26_3175_1_262_02_211110-122643_bem_8f1_elicit_0,7.0785,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3175_1_262_02_211110-122643_bem_8f1_elicit_0.wav,262,EEE AFWILE BALE CIMFYANYA UKUSAMBA NABANKWE NANGU ALIFYE EKA ALE TRENA UKUSAMBA
17_7830_3_172_02_211109-164216_bem_e94_elicit_1,8.6439375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7830_3_172_02_211109-164216_bem_e94_elicit_1.wav,172,EE NASUMINA KABILI NAPANUMA YAKUFWALA ISHI INSULA SHAMPEPO NAPAPA NECOLA KUNUMA
22_7916_4_221_01_211113-004745_bem_004_elicit_2,2.81325,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7916_4_221_01_211113-004745_bem_004_elicit_2.wav,221,CILEMONEKA KWATI NIBA BAKEMBA
26_3042_1_262_02_211109-132438_bem_8f1_elicit_0,7.8271875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3042_1_262_02_211109-132438_bem_8f1_elicit_0.wav,262,UMO UMULUMENDO AMININE NA BAKETI NAPAMEENSHI AYETIKE KATWISHI NGAPALI EFYO ALE SAMFYA
22_2172_0_221_01_211110-230449_bem_50c_elicit_0,3.403125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2172_0_221_01_211110-230449_bem_50c_elicit_0.wav,221,UMWANA MULUMENDO ALI PACIKWEPE MUMULU
22_7708_0_221_01_211112-074434_bem_004_elicit_0,2.7225,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7708_0_221_01_211112-074434_bem_004_elicit_0.wav,221,IMBWA SHIBILI SHILI MU MENSHI MAKASA
22_2035_2_221_01_211109-224131_bem_50c_elicit_1,4.129125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2035_2_221_01_211109-224131_bem_50c_elicit_1.wav,221,NAKA SUNSUMANA NAIKATA KUMA KUMATOBO
11_6287_3_112_02_211101-201124_bem_574_elicit_1,4.99125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_6287_3_112_02_211101-201124_bem_574_elicit_1.wav,112,BUSHE NAUMONA UKUTI UYU MWAUME ALIKWATA NE MYEMFU PA MENSO YAKWE
26_8742_1_262_02_211111-120820_bem_dcc_elicit_0,5.2408125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8742_1_262_02_211111-120820_bem_dcc_elicit_0.wav,262,NABONSE NABEKALA MUFIPUNA BALEUFWA KULI UYU WIMININE
26_3193_3_262_02_211110-132340_bem_8f1_elicit_1,5.308875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3193_3_262_02_211110-132340_bem_8f1_elicit_1.wav,262,NOMBA KATWISHI NECO BAIPENTELE BONSE NGA BAISHILE KULUBILO
22_2128_0_221_01_211110-201654_bem_50c_elicit_0,2.949375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2128_0_221_01_211110-201654_bem_50c_elicit_0.wav,221,ABAICHE BALE YANGALA PA MENSHI
26_8704_3_262_02_211111-095932_bem_dcc_elicit_1,7.6456875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8704_3_262_02_211111-095932_bem_dcc_elicit_1.wav,262,ALA CACINE PALI FINTU KAMWENE PANTU KALIFYE AKADABWA NGANSHI AKA KAMWANA
26_8911_3_262_02_211112-132728_bem_dcc_elicit_1,5.4223125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8911_3_262_02_211112-132728_bem_dcc_elicit_1.wav,262,WALUNGAMA KAFWILE KALEBUTILA ABA BIYE KUNTANSHI
11_6474_1_112_02_211031-120006_bem_1e5_elicit_0,5.1500625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_6474_1_112_02_211031-120006_bem_1e5_elicit_0.wav,112,NINSHI AFWALILE FYAKUFWALA FYA MUSANGO UYU
11_2601_3_112_02_211026-151359_bem_1e5_elicit_1,12.1605,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_2601_3_112_02_211026-151359_bem_1e5_elicit_1.wav,112,MULANDU NSHI ILEANKILA ICO BAPOSELE MU MWELWA
17_7905_3_172_02_211110-145157_bem_e94_elicit_1,2.9720625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7905_3_172_02_211110-145157_bem_e94_elicit_1.wav,172,BUSHE UYU UMWANA NINSHI EMINININE
17_6509_3_172_02_220112-114628_bem_5da_elicit_1,4.401375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6509_3_172_02_220112-114628_bem_5da_elicit_1.wav,172,KABILI SHI TATA UYU ALE PYANGILA KUCI PYANGO CA KASHIKA
26_8715_1_262_02_211111-102735_bem_dcc_elicit_0,5.581125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8715_1_262_02_211111-102735_bem_dcc_elicit_0.wav,262,NDEMONA PALI IFIMUTI BALE GOLOLA MUMPANGA ABA BANTU NACI MASHINI
22_7893_2_221_01_211112-212737_bem_004_elicit_1,2.6090625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7893_2_221_01_211112-212737_bem_004_elicit_1.wav,221,PA TEBULO PALI UBWALWA MU MA NKOMAKI
22_2154_0_221_01_211110-214826_bem_50c_elicit_0,5.399625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2154_0_221_01_211110-214826_bem_50c_elicit_0.wav,221,BASHITATA NOMU LUMENDO BALE TEIYA UMUPILA WATENNIS
22_7731_4_221_01_211112-081445_bem_004_elicit_2,5.127375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7731_4_221_01_211112-081445_bem_004_elicit_2.wav,221,UMULUMENDO UMO NA IMININA NAFWALA KAPUTULA YA KASHIKA
22_7907_2_221_01_211113-003342_bem_004_elicit_1,3.4485,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7907_2_221_01_211113-003342_bem_004_elicit_1.wav,221,PAMULU PALI IFILEMBO
22_7855_4_221_01_211112-200157_bem_004_elicit_2,3.6073125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7855_4_221_01_211112-200157_bem_004_elicit_2.wav,221,KU MPELA YA CANI KULI ILINGA NE FIMUTI
11_6472_3_112_02_211031-115631_bem_1e5_elicit_1,6.62475,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_6472_3_112_02_211031-115631_bem_1e5_elicit_1.wav,112,BUSHE AMALUBA YAKWETE AMALANGI YANGA
17_7870_1_172_02_211110-031849_bem_e94_elicit_0,4.5375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7870_1_172_02_211110-031849_bem_e94_elicit_0.wav,172,BONSE BABILI BALEBUTUKA PA LUNKOTO ULWA KATAPA KATAPA
22_2120_0_221_01_211110-154258_bem_50c_elicit_0,4.038375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2120_0_221_01_211110-154258_bem_50c_elicit_0.wav,221,ABAKASHANA BALE TEIYA UMUPILA MUCIBANSA
11_6341_1_112_02_211101-223912_bem_574_elicit_0,4.5375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_6341_1_112_02_211101-223912_bem_574_elicit_0.wav,112,KABILI IYI MBWA NAIMYA UKUTWI KUMO LYENA NAYASAMUNA AKANWA KAIKO
26_3098_3_262_02_211110-090141_bem_8f1_elicit_1,6.62475,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3098_3_262_02_211110-090141_bem_8f1_elicit_1.wav,262,EEE PANTU NDEMONA NABAMBI ABANTU ABEKELE PE TEBO LIMBI ABALE LIILA CAPAMO MUNCENDE IYI
17_7992_3_172_02_211111-103218_bem_e94_elicit_1,3.6073125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7992_3_172_02_211111-103218_bem_e94_elicit_1.wav,172,NIPAMULANDU NSHI SHILEBUTUKILA INTUNGA IMO
26_3085_1_262_02_211110-082551_bem_8f1_elicit_0,6.6474375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3085_1_262_02_211110-082551_bem_8f1_elicit_0.wav,262,CIPALILE KWATI SHITATA NA SUTI PALI EFYO ALE LONDOLWELA SHITATA UKWETE ITEBULA MUMINWE YAKWE
11_6500_1_112_02_211031-141826_bem_1e5_elicit_0,7.4415,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_6500_1_112_02_211031-141826_bem_1e5_elicit_0.wav,112,NAIKALA PA CIMPELWA ICAKASHIKILA KABILI NAIKATA NAKUNTAMBO IYO BAKAKILAKO ICIMPELWA
26_8945_3_262_02_211112-142326_bem_dcc_elicit_1,5.8306875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8945_3_262_02_211112-142326_bem_dcc_elicit_1.wav,262,KUTI CABA CISHIKA NGA MULANDUNSHI ENGAFWALILA UMUSANGO UYU
22_7833_4_221_01_211112-173918_bem_004_elicit_2,3.6980625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7833_4_221_01_211112-173918_bem_004_elicit_2.wav,221,PANTASHI YABO PALI NECAKWIBILAKO
11_6328_3_112_02_211101-221257_bem_574_elicit_1,5.490375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_6328_3_112_02_211101-221257_bem_574_elicit_1.wav,112,NAKWATA ICAKUUMINAKO UMUPILA UO BABOMFYA PAKUTEYELAKO ICANGALO CA KILIKETI
17_6696_3_172_02_220112-183957_bem_5da_elicit_1,6.488625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6696_3_172_02_220112-183957_bem_5da_elicit_1.wav,172,ELO IMBWA SHINE ISHI SHILEMONEKA UKUBA ISHA BUSAKA SANA ALASHISUNGA BWINO SANA UMWINE
17_6510_1_172_02_220112-114733_bem_5da_elicit_0,4.719,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6510_1_172_02_220112-114733_bem_5da_elicit_0.wav,172,PAMICANGA PALI NAMA SUMBU AYENGI AYA MACUNGWA MACUNGWA
17_6681_3_172_02_220112-181522_bem_5da_elicit_1,5.5584375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6681_3_172_02_220112-181522_bem_5da_elicit_1.wav,172,BUSHE APA BALI EPETUKA LYA FYAKULYA BAFUMINE MUKWISULA MUNCENDE IYI
22_1975_2_221_01_211109-102535_bem_50c_elicit_1,7.4188125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_1975_2_221_01_211109-102535_bem_50c_elicit_1.wav,221,NAKALI PAMBALI YAKWE PALI AKABOKOSHI AKAKUBIKAMO INDALAMA IYABUPE
26_3188_3_262_02_211110-130938_bem_8f1_elicit_1,5.53575,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3188_3_262_02_211110-130938_bem_8f1_elicit_1.wav,262,AFWILE PALI IFINTU ALEFWAYA UKUFUNYAKO KUFIMUTI FYALI KUNCENDE ALI
17_7760_3_172_02_211108-203547_bem_e94_elicit_1,9.483375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7760_3_172_02_211108-203547_bem_e94_elicit_1.wav,172,NAIKATA AKAMPOMBWA AKANONO MUMINWE AKO ALEPOSA NATAMPULA NA ULUTAMPULO
17_7966_1_172_02_211111-093736_bem_e94_elicit_0,7.8725625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7966_1_172_02_211111-093736_bem_e94_elicit_0.wav,172,UMUMANA NAWISULA NAMENSHI ICAKUTI IMITWE ELEEMONEKA NA IMIBILI EILEMONEKA FYE APANONO
17_6663_1_172_02_220112-174431_bem_5da_elicit_0,4.6509375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6663_1_172_02_220112-174431_bem_5da_elicit_0.wav,172,BUSHE EYABA ABANTU ABAFUMINE KU KAMPANI KAPANGA IMISEBO
22_2027_2_221_01_211109-220551_bem_50c_elicit_1,5.808,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2027_2_221_01_211109-220551_bem_50c_elicit_1.wav,221,KULUBALI LUMBI KULI BANAMAYO NAFWELE IFYAKUFWALA IFYAFITA
17_6576_1_172_02_220112-140014_bem_5da_elicit_0,4.5148125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6576_1_172_02_220112-140014_bem_5da_elicit_0.wav,172,BUSHE UYU UMULUMENDO ALE CIMFYAKO NANGULA ALE AGALA FYE
22_7813_0_221_01_211112-161911_bem_004_elicit_0,5.218125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7813_0_221_01_211112-161911_bem_004_elicit_0.wav,221,SHITATA ALETAMBA EFYO ICI MBAYA MBAYA ICI LEITIA AMABWE
26_8933_1_262_02_211112-140354_bem_dcc_elicit_0,4.7870625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8933_1_262_02_211112-140354_bem_dcc_elicit_0.wav,262,ALEMONEKA KWATI PALI FINTU ALETAMBA APA PANCENDE
22_7906_0_221_01_211113-003238_bem_004_elicit_0,2.5183125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7906_0_221_01_211113-003238_bem_004_elicit_0.wav,221,MBWA ILI MU MENSHI
26_8844_3_262_02_211112-090649_bem_dcc_elicit_1,3.312375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8844_3_262_02_211112-090649_bem_dcc_elicit_1.wav,262,EFYO CILEPALA UTU UTUBAICE
22_2020_4_221_01_211109-165758_bem_50c_elicit_2,4.0610625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2020_4_221_01_211109-165758_bem_50c_elicit_2.wav,221,UMUKASHANA NAKWATA IMISHI ISHITALI
22_7817_0_221_01_211112-162949_bem_004_elicit_0,3.90225,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7817_0_221_01_211112-162949_bem_004_elicit_0.wav,221,AKALUMENDO NAKEKATA INFUNGULO KALELOLESHA LUBALI
22_7722_0_221_01_211112-080433_bem_004_elicit_0,2.7225,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7722_0_221_01_211112-080433_bem_004_elicit_0.wav,221,UMULUMENDO NA FUKAMA PANSHI
26_8815_3_262_02_211112-080254_bem_dcc_elicit_1,4.7870625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8815_3_262_02_211112-080254_bem_dcc_elicit_1.wav,262,ALA NABA BOMBA PAKUTILA CIFIKE PANTU CIFIKILE
22_7922_4_221_01_211113-005622_bem_004_elicit_2,2.541,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7922_4_221_01_211113-005622_bem_004_elicit_2.wav,221,BA LEMONEKA BA NE NSANSA
22_7858_4_221_01_211112-200726_bem_004_elicit_2,2.5636875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7858_4_221_01_211112-200726_bem_004_elicit_2.wav,221,CILEMONEKA KWATI BALI MUPANGA
22_7903_0_221_01_211113-002821_bem_004_elicit_0,2.6090625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7903_0_221_01_211113-002821_bem_004_elicit_0.wav,221,ABA LUMENDO NA BAIMININA
26_3068_1_262_02_211110-073010_bem_8f1_elicit_0,7.3280625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3068_1_262_02_211110-073010_bem_8f1_elicit_0.wav,262,BAFWILE BONSE BAISHILE MUKU LONGANA PAKU CITA UMULIMO UMO OLO BAISHILE KWI TEMPELE MUKU PEPELA CAPAMO
22_2167_2_221_01_211110-225031_bem_50c_elicit_1,2.9266875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2167_2_221_01_211110-225031_bem_50c_elicit_1.wav,221,ILEANGALA NA UMUPILA
22_7879_0_221_01_211112-210527_bem_004_elicit_0,2.949375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7879_0_221_01_211112-210527_bem_004_elicit_0.wav,221,ALUMENDO BATATU NA BAFWALA IFYA PALANA
17_6541_1_172_02_220112-122850_bem_5da_elicit_0,3.6073125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6541_1_172_02_220112-122850_bem_5da_elicit_0.wav,172,BUSHE MWANA WAKWE UYU EKETE PAKUBOKO
17_6551_3_172_02_220112-131400_bem_5da_elicit_1,4.4694375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6551_3_172_02_220112-131400_bem_5da_elicit_1.wav,172,KABILI NAMENSHI YALI MUKAMANA YALEMONEKA KATAPA KATAPA
11_6426_3_112_02_211031-052654_bem_1e5_elicit_1,12.296625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_6426_3_112_02_211031-052654_bem_1e5_elicit_1.wav,112,KULI ILINGA ILISHALEPA KABILI IYO BAPANGA BUSAKA BUSAKA KABILI KULI UMUNTU NAIKALA KUNSE IYE LINGA ALETAMBA UMUPILA
22_7805_4_221_01_211112-155558_bem_004_elicit_2,4.5375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7805_4_221_01_211112-155558_bem_004_elicit_2.wav,221,KUMPELA YA CIBANSA NAKWIMININA ABANTU ABALETAMBA
