ID,duration,wav,spk_id,wrd
25_2738_1_252_02_211109-153857_bem_f08_elicit_0,6.9650625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2738_1_252_02_211109-153857_bem_f08_elicit_0.wav,252,UMULUMENDO UYU BUSHE ALELANSHYA UMUKASHANA NECAKUFWALA CA KATAPA KATAPA
27_3262_3_272_02_211110-191243_bem_f07_elicit_1,8.62125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3262_3_272_02_211110-191243_bem_f07_elicit_1.wav,272,EYAMUKWAI PANTU CILEMONEKA KWATI NGAKALILA KAMASHINI AKA KUTI KAKONAULA AMATWI
27_9054_1_272_02_211113-115252_bem_b15_elicit_0,7.2373125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9054_1_272_02_211113-115252_bem_b15_elicit_0.wav,272,AKABOKOSHI AKWETE MUMABOKO PICTURE ILIPO FIMO NEFYAKUFWALA AFWELE ULUEKELE PANSHI
16_6291_3_162_02_220108-191318_bmb_9fd_elicit_1,7.7364375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6291_3_162_02_220108-191318_bmb_9fd_elicit_1.wav,162,BUSHE FINSHI FILECITIKA KU NCENDE IYI PAKUTI ICINYAU ICI CILEPITANA MUMUSEBO
27_9125_1_272_02_211113-160413_bem_b15_elicit_0,7.668375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9125_1_272_02_211113-160413_bem_b15_elicit_0.wav,272,APA BEMAKENE BATATU BALEMONEKA KWATI BALELOLELA ABAFYASHI UKWISA BASENDA
25_2834_0_251_01_211110-001551_bem_5da_elicit_0,6.0121875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2834_0_251_01_211110-001551_bem_5da_elicit_0.wav,251,UMWANA UMUNONO ALESAMBA MUMENSHI PAMOPENE ALESAMBIKA NECILUBI CAKWA
16_7518_1_162_02_211109-164355_bem_eab_elicit_0,9.392625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7518_1_162_02_211109-164355_bem_eab_elicit_0.wav,162,AFWILE NAMONA ILUBA IIKULU NOMBA NAIMU PAPISHA SAANA ELO FUTI UKU ALI KULEMONEKA BWIINO SAANA
25_2854_2_251_01_211110-103856_bem_5da_elicit_1,8.7346875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2854_2_251_01_211110-103856_bem_5da_elicit_1.wav,251,EMUKWAI AKA AKAMANA KABELA FYE KUMBALI YAMUSEBO ELO NEFIMUTI FYENA TAFYUMA FYABA FYE IFYA LELEMA LYONSE
25_2778_3_252_02_211109-174144_bem_f08_elicit_1,9.2791875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2778_3_252_02_211109-174144_bem_f08_elicit_1.wav,252,PANTU ABANTU MUMISHI ABAPONENA NAMA SANSO BATUMINA KWI OFFESI ILI ELO NOMBA AEBA ABABOMFI BAYA MUKWAFWA
25_2813_0_251_01_211109-213809_bem_5da_elicit_0,9.6875625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2813_0_251_01_211109-213809_bem_5da_elicit_0.wav,251,BA SHIKULU NOMWISHIKULU NABEKALA MUPEPI NOMULILO BALETAMBA ICI TUNSHI TUNSHI ELO BA SHITATA BATATU NABEKALA KUNUMA
25_2757_2_251_01_211109-153905_bem_5da_elicit_1,4.7870625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2757_2_251_01_211109-153905_bem_5da_elicit_1.wav,251,EMUKWAI BALEMUFUNDA UKUSEKWILA NOKU BYALIKA IMBALALA
16_6412_3_162_02_220110-110340_bem_9fd_elicit_1,8.3716875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6412_3_162_02_220110-110340_bem_9fd_elicit_1.wav,162,BUSHE PALI KUNTU ALEYA NANGULA ALENDAFE NAKA PEPALA KA FITA KUMINWE NASENDA
16_6425_3_162_02_220110-111644_bem_9fd_elicit_1,6.6474375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6425_3_162_02_220110-111644_bem_9fd_elicit_1.wav,162,EMUKWAI NIMUNG ANDA KANSHI ALELOLESHA ABANANKWE NGA BAFIKA KUMUSEBO
16_7524_1_162_02_211110-011433_bem_eab_elicit_0,6.1936875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7524_1_162_02_211110-011433_bem_eab_elicit_0.wav,162,PALI KWATI ICITU AFWELE KUMINWE KWAKWE ELO IYI IMBWA IKULU SAANA
25_2806_1_252_02_211109-182904_bem_f08_elicit_0,6.3751875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2806_1_252_02_211109-182904_bem_f08_elicit_0.wav,252,MOTOKA BAMUSHITILE BA NINA PAKUSEFYA UBUSHIKU AFYELWE
16_7659_3_162_02_211110-162648_bem_eab_elicit_1,8.5078125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7659_3_162_02_211110-162648_bem_eab_elicit_1.wav,162,ILI KUNTASHI ELEMONEKA IIKULU SAANA ELOPAKOKA IILI PAKATI KALYA AKALI KUNUMA KANONO IFYO KASHALILE
27_3374_1_272_02_211111-142425_bem_f07_elicit_0,7.759125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3374_1_272_02_211111-142425_bem_f07_elicit_0.wav,272,BASHITATA BAMO TABAFWELE INSALU YAKUMULU ELO BALI NA IBOTOLO KUKUBOKO
16_7619_3_162_02_211110-142636_bem_eab_elicit_1,5.9895,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7619_3_162_02_211110-142636_bem_eab_elicit_1.wav,162,ELO KUMU KUMAKUMBI KWATI IFULA ELEFWAYA UKULOKA UKU KWINE BALI ABA ABANTU
27_8963_3_272_02_211112-215317_bem_e72_elicit_1,6.0121875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_8963_3_272_02_211112-215317_bem_e72_elicit_1.wav,272,BALEFWALILA INSAPATO NIMUNGANDA KUNUMA YACIPUNA
25_2873_1_252_02_211109-224624_bem_f08_elicit_0,7.668375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2873_1_252_02_211109-224624_bem_f08_elicit_0.wav,252,BUSHE NIBAKAFUNDISHA BAKWE ABO ABALEMUTAMBA EKO ALETEYA UMUPILA UWAKUCIMFYA
27_9067_1_272_02_211113-121920_bem_b15_elicit_0,5.581125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9067_1_272_02_211113-121920_bem_b15_elicit_0.wav,272,IYI IBUMBA LILESAMBILISHA IFYAKULISHA VIOLIN
25_2773_4_251_01_211109-170531_bem_5da_elicit_2,6.4205625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2773_4_251_01_211109-170531_bem_5da_elicit_2.wav,251,BENA BAPOSA AMANO KUFIMBAYA MABYA FYABO UKUTILA FILEMONEKA BWINO
16_7558_3_162_02_211110-021724_bem_eab_elicit_1,5.2861875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7558_3_162_02_211110-021724_bem_eab_elicit_1.wav,162,EFYO CIPALILE KWATI ELO UMU FUTI MULEMONEKA KWATI MWANKWANGASHILA IMBWA ELOKUFWAIKWA IMBWA IYACENJALA SAANA EKUTI INGAKWANISHA UKUCITA EFYO BALEYEBA
16_7575_1_162_02_211110-111714_bem_eab_elicit_0,7.4641875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7575_1_162_02_211110-111714_bem_eab_elicit_0.wav,162,NOMBA NISHI ABA BANTU BAFULILE UMU MUMUSEBO ELO FIPALILE FISHI ACITA UYU UMUKASHANA
27_3373_1_272_02_211111-142120_bem_f07_elicit_0,5.490375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3373_1_272_02_211111-142120_bem_f07_elicit_0.wav,272,CILEMONEKA KWATI UYU UMWAUME NAKWATA ITABA KUKUBOKO
25_2886_4_251_01_211110-123922_bem_5da_elicit_2,10.5043125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2886_4_251_01_211110-123922_bem_5da_elicit_2.wav,251,AWE KWENA ALINWA SANA NOKUSALA TALESALA ALENWA FYE IFILI FYONSE ECO ALALILE PANSE APA ALIFILWA UKWENDA UKUYA KU NG ANDA
25_2771_0_251_01_211109-165823_bem_5da_elicit_0,6.08025,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2771_0_251_01_211109-165823_bem_5da_elicit_0.wav,251,SHIKULU BANTU ALE CHESULA ICHILIBWE UKUTILA ATI APANGEMO IDEKO
16_6408_1_162_02_220110-110019_bem_9fd_elicit_0,7.486875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6408_1_162_02_220110-110019_bem_9fd_elicit_0.wav,162,KUNCENDE UKU KULEMONE KWATI NIKUNCENDE KWAKU KULILA IFINTU
16_7550_3_162_02_211110-020122_bem_eab_elicit_1,11.3664375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7550_3_162_02_211110-020122_bem_eab_elicit_1.wav,162,ELO UKU BALI UKWAKU OBELA KUFWILE KWAKU OWELA ABA ICHE BEKA KAILI TAKULEMONEKAPO UMUKULU KULIFYE ABANA BEKABEKAFYE
27_3367_1_272_02_211111-132701_bem_f07_elicit_0,4.5601875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3367_1_272_02_211111-132701_bem_f07_elicit_0.wav,272,UYU MWANA ALEMONEKA NAFULWA APA ELO ALELYA
16_7626_1_162_02_211110-152632_bem_eab_elicit_0,6.1483125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7626_1_162_02_211110-152632_bem_eab_elicit_0.wav,162,KUFWILE UKU PALI EFILECHITIKA EFYO KUFULILE ABANTU ABENGI NEMYOTOKA
27_3254_1_272_02_211110-185645_bem_f07_elicit_0,5.9668125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3254_1_272_02_211110-185645_bem_f07_elicit_0.wav,272,TECHISUMA UKULEKA ABAANA ABANONO UKWANGALA MUMALOBA
25_2861_4_251_01_211110-105649_bem_5da_elicit_2,8.757375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2861_4_251_01_211110-105649_bem_5da_elicit_2.wav,251,NAUMFWA BWINO SANA UKULANDA NOMUTEMWIKWA WAKWE ICAKUTI NALEKA NAFYONSE ALECITA PAMULANDU WAKULANDA FYE PALI LAMYA
25_2856_2_251_01_211110-104636_bem_5da_elicit_1,9.2338125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2856_2_251_01_211110-104636_bem_5da_elicit_1.wav,251,EMUKWAI ABAKASHANA BALISULA AKAMPANI KA SAMFYA IFIMBAYA MBAYA MUMUSUMBA UYU EFYO ABALUMENDO EKO BESA CILABUSHIKU
27_9018_3_272_02_211113-063048_bem_e72_elicit_1,9.6421875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9018_3_272_02_211113-063048_bem_e72_elicit_1.wav,272,UKUBALI KULEMONEKA NIKUNCENDE YA NCHITO YABANTU PAFIBI PALI IFIPAMPA KWATI NIKUNCITO
25_2936_0_251_01_211110-170712_bem_5da_elicit_0,3.8795625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2936_0_251_01_211110-170712_bem_5da_elicit_0.wav,251,UMUKASHANA ALE WAMYA AMA TEBULO YAMU RESTAURANT
16_7590_1_162_02_211110-114344_bem_eab_elicit_0,5.399625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7590_1_162_02_211110-114344_bem_eab_elicit_0.wav,162,CIPALILE KWATI NAYENA MANGO YAMBWA AYA KUTOLOKA ITUSHIMBI
27_9170_1_272_02_211113-191833_bem_b15_elicit_0,7.26,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9170_1_272_02_211113-191833_bem_b15_elicit_0.wav,272,KUMULU ALELOLESHA PALI ICIMUTI NOLUPILI UKUMWENA MUMA GILASHI YAKWE
25_2760_1_252_02_211109-161043_bem_f08_elicit_0,5.35425,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2760_1_252_02_211109-161043_bem_f08_elicit_0.wav,252,BUSHE BABOMFI BA PAN GANDA YANTUNGULUSHI YA MUCALO ABA BANAKULU
16_6219_1_162_02_220104-194414_bem_15f_elicit_0,7.0104375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6219_1_162_02_220104-194414_bem_15f_elicit_0.wav,162,KUMBALI YAKWE KULEMONEKA UMUNTU UWULEMUKONKA BUSHE BALI BONSE
27_8994_3_272_02_211112-231316_bem_e72_elicit_1,7.0104375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_8994_3_272_02_211112-231316_bem_e72_elicit_1.wav,272,KULI UMWAUME UMO NAFWALA IFYA BUTA NABEKALA PANSHI BALEIIMBA
27_9071_3_272_02_211113-122815_bem_b15_elicit_1,7.1465625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9071_3_272_02_211113-122815_bem_b15_elicit_1.wav,272,NABANTU BAYAKO BALITEMWA UKUBONFYA INJINGA SANA NASHISULA MUMUSEBO
27_3331_1_272_02_211111-102559_bem_f07_elicit_0,3.221625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3331_1_272_02_211111-102559_bem_f07_elicit_0.wav,272,BUSHE KUTI MWABENSHI MUMAPILI EMO BALELOLESHA
27_3243_3_272_02_211110-141929_bem_f07_elicit_1,7.16925,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3243_3_272_02_211110-141929_bem_f07_elicit_1.wav,272,EYAMUKWAI ELO APOSAKO AMANO SAANA UKUTINA KUTI TETI APONE PEHONDA YAKWE
27_9148_1_272_02_211113-183728_bem_b15_elicit_0,10.5950625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9148_1_272_02_211113-183728_bem_b15_elicit_0.wav,272,ABA BANTU BAFWILE BALEFUMA MUNDEKE PANTU EINGABAFISHAFYE APO BALI ELO BALI ABENGI APA BALETOLOKA
25_2889_1_252_02_211109-231234_bem_f08_elicit_0,6.9650625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2889_1_252_02_211109-231234_bem_f08_elicit_0.wav,252,IYI BUSHE TENCENDE IPALAMINE NABASHILIKA EKO BALEBAKULILA UKWAKWIKALA
16_6237_3_162_02_220104-200951_bem_15f_elicit_1,8.848125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6237_3_162_02_220104-200951_bem_15f_elicit_1.wav,162,KANSHI UMWINE WACIKULWA ALAPANGA IMPIYA LELO PANTU ABANTU BALACESHA MUCIKULWA CAKWE
16_6390_1_162_02_220109-222411_bem_9fd_elicit_0,5.7399375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6390_1_162_02_220109-222411_bem_9fd_elicit_0.wav,162,BUSHE BAKAPOKOLA ABA BAFUMA MUKULONGANA NANGULA SHANI
25_2708_4_251_01_211109-104030_bem_5da_elicit_2,5.9214375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2708_4_251_01_211109-104030_bem_5da_elicit_2.wav,251,APA NOMBA CAPALA KWATI ALATWALA IFIBOMBELO ASENDELE KU MUKOTI
27_9004_1_272_02_211113-011140_bem_e72_elicit_0,6.6928125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9004_1_272_02_211113-011140_bem_e72_elicit_0.wav,272,BALEOCHA NOTWAKULYA PACIBILI UKUTILA LULYA BALESHIMIKA BALELYA
25_2787_2_251_01_211109-182734_bem_5da_elicit_1,4.673625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2787_2_251_01_211109-182734_bem_5da_elicit_1.wav,251,CILEMONEKA KWATI UYU UMULUMENDO MUKALI SANA MUKUTOLOKA
25_2923_1_252_02_211110-105533_bem_f08_elicit_0,3.9703125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2923_1_252_02_211110-105533_bem_f08_elicit_0.wav,252,BUSHE KWENA NIBANINA ABA ABAMWIKETEB KUKUBOKO
25_2879_4_251_01_211110-120114_bem_5da_elicit_2,11.5479375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2879_4_251_01_211110-120114_bem_5da_elicit_2.wav,251,EMUKWAI IBUMBA LYA BANTU LYENA TALISHIBE EFYO UYU SHIKULU BANTU ALEPITAMO TAPALI ABAPOSELEKO NAMANO BONSE NABASENDWA KUFILECITIKA MU NCENDE IYI
25_2881_3_252_02_211109-230142_bem_f08_elicit_1,8.031375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2881_3_252_02_211109-230142_bem_f08_elicit_1.wav,252,MONA EFYO NATOLOKA UKUCILA IWE NALISHIBA SAANA AKAMWANA AKANAKASHI KAEBA AKAUME
25_2730_4_251_01_211109-115625_bem_5da_elicit_2,5.853375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2730_4_251_01_211109-115625_bem_5da_elicit_2.wav,251,AYA AMAKWEBO YABANTU EBANGA FWAYA UKUSHITA PA MUTENGO WABWINO
27_9019_3_272_02_211113-063331_bem_e72_elicit_1,7.577625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9019_3_272_02_211113-063331_bem_e72_elicit_1.wav,272,EYA KULI ABALEBATAMBA EBO NABO BALELOSHAKO IFIMWENEKE LUKASA LWABO FYE
27_9025_1_272_02_211113-065032_bem_e72_elicit_0,6.942375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9025_1_272_02_211113-065032_bem_e72_elicit_0.wav,272,APA ALI ALESHELELA ELO ACIBONFYA AMAKA YENGI EMISHE AMENSHI AYENGI
16_7617_1_162_02_211110-142417_bem_eab_elicit_0,4.9231875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7617_1_162_02_211110-142417_bem_eab_elicit_0.wav,162,NOMBA NISHI ACHITILESO PAMENSO NAKAKUBOKO UYU UMULUMENDO
27_3291_1_272_02_211110-201955_bem_f07_elicit_0,6.8743125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3291_1_272_02_211110-201955_bem_f07_elicit_0.wav,272,NINSHI UYU UMULUMENDO ALEBUTUKA MUMUSEBO NECISOTE KUMABOKO
27_3447_3_272_02_211111-160300_bem_f07_elicit_1,3.267,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3447_3_272_02_211111-160300_bem_f07_elicit_1.wav,272,CILEMONEKA KWATI UKU KUCENDE NAKUWAMA SAANA
27_9013_3_272_02_211113-012631_bem_e72_elicit_1,10.4589375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9013_3_272_02_211113-012631_bem_e72_elicit_1.wav,272,APA BALETEYA TABALI KUMBALI IMO ELUNOMBA BALELWILANA UKUTI UMO APITE ASENDE KA BOLA AWINE UMUNANKWE
16_6318_3_162_02_220109-113344_bem_9fd_elicit_1,7.849875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6318_3_162_02_220109-113344_bem_9fd_elicit_1.wav,162,IMBWA INE IYI ILEMONEKA UKUBA IYA BUSAKA SANA NINSHI UMWINE ALA ISUNGA BWINO SANA
16_7684_1_162_02_211110-174352_bem_eab_elicit_0,5.6945625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7684_1_162_02_211110-174352_bem_eab_elicit_0.wav,162,NABAFWALA NOTUSONTE UTWA PALANA NABABIKA NEMINWE KUNUMA YABO
25_2887_2_251_01_211110-124206_bem_5da_elicit_1,7.7364375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2887_2_251_01_211110-124206_bem_5da_elicit_1.wav,251,EMUKWAI NILILINE ISITOLO BAFUMINE UKWISULA UMUSANGWA AMA BUKU YAKUBELENGA AYA LEKANA LEKANA
16_6428_3_162_02_220110-112004_bem_9fd_elicit_1,8.4624375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6428_3_162_02_220110-112004_bem_9fd_elicit_1.wav,162,EMUKWAI KUNCENDE KULI NABANTU NABAMBI NABAKWATA UTUPUNA NAMA UMBRELLA
16_7703_3_162_02_211110-180811_bem_eab_elicit_1,7.4641875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7703_3_162_02_211110-180811_bem_eab_elicit_1.wav,162,MWATI WALIYAPO KUCENDE YAIFI AYA MAPILI NGAIFI UBU KULU SHILE FIKA NAKUMA KUMBI
27_9106_1_272_02_211113-150240_bem_b15_elicit_0,6.26175,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9106_1_272_02_211113-150240_bem_b15_elicit_0.wav,272,IYI IMBWA ELETOLEKELA AKALIBULA AKA RED AKALI PALUNKOTO
27_8959_1_272_02_211112-214543_bem_e72_elicit_0,5.6491875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_8959_1_272_02_211112-214543_bem_e72_elicit_0.wav,272,NABEKALA MUKAMULAINI BALELOLESHANYA KUFULILE ABAICE
16_6337_3_162_02_220109-122523_bem_9fd_elicit_1,5.4223125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6337_3_162_02_220109-122523_bem_9fd_elicit_1.wav,162,KWENA BALI NENSANSA SAANA EMUKUTI ELOBAFUMA MUKUPANA
25_2747_3_252_02_211109-155258_bem_f08_elicit_1,8.5985625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2747_3_252_02_211109-155258_bem_f08_elicit_1.wav,252,AWE KWENA ALEBOMBA IMILIMO ISUMA PAKUTI BAKESE ISUNGA NGABAKULA MUNCHITO ISHA LEKANA LEKANA
16_6304_3_162_02_220109-102209_bem_9fd_elicit_1,6.6020625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6304_3_162_02_220109-102209_bem_9fd_elicit_1.wav,162,BUSHE ISHI IN GOMA SHAKUSHITISHA NANGULA SHA KWANGASHA FYE
25_2947_3_252_02_211110-122420_bem_f08_elicit_1,11.5025625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2947_3_252_02_211110-122420_bem_f08_elicit_1.wav,252,KANSHI NOKUFWALA UBULUNGU MUMUKOSHI NIMWEBO NAPALA PANTU NALI PAPAFE NALIBUTEMWA KANSHI CAFUMA KULI IMWE MAYO UMWANA ABEBA BANINA
25_2812_0_251_01_211109-213522_bem_5da_elicit_0,8.2809375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2812_0_251_01_211109-213522_bem_5da_elicit_0.wav,251,SHIKULU BANTU NAIKALA PAKAPUNA ALENWA UBWALWA PAMOPENE ALELANGA NABANTU EFYO APANGILE SANDO
25_2716_2_251_01_211109-105835_bem_5da_elicit_1,6.307125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2716_2_251_01_211109-105835_bem_5da_elicit_1.wav,251,EHE CILEMONEKA KULI UKUCIMFYANYA ELO ULEWINA BALEMUPELA ICILAMBU
27_8954_1_272_02_211112-213244_bem_e72_elicit_0,6.9650625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_8954_1_272_02_211112-213244_bem_e72_elicit_0.wav,272,IFI FINTU BALEEBIKA UMU FYAFULISHA
27_9045_3_272_02_211113-072315_bem_e72_elicit_1,10.0959375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9045_3_272_02_211113-072315_bem_e72_elicit_1.wav,272,EYA CISHINKA NOMBA CIMO ICAKULISHA NABABIKAMO AMABWE MUKATI IMO KUNSE YABILI UKUTILA CIPONA
27_3205_3_272_02_211109-183950_bem_f07_elicit_1,6.851625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3205_3_272_02_211109-183950_bem_f07_elicit_1.wav,272,ELO BALEBOMBELA CAPAMO PAKUTI FIMONEKE WINO EFYO BALE CITA
25_2745_4_251_01_211109-123504_bem_5da_elicit_2,5.0139375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2745_4_251_01_211109-123504_bem_5da_elicit_2.wav,251,EMUKWAI PAKUTILA BALETALALIKAKO KU MUKUSHI PALYA BALELISHA
27_3235_1_272_02_211110-135529_bem_f07_elicit_0,5.7399375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3235_1_272_02_211110-135529_bem_f07_elicit_0.wav,272,CILEMONEKA KWATI PA BALUMENDO UMO ALETONTOKANYAPO FIMO
16_7537_1_162_02_211110-013552_bem_eab_elicit_0,8.394375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7537_1_162_02_211110-013552_bem_eab_elicit_0.wav,162,BAFWILE ABA BAMAYO TABAKWETE UKWAKUBIKA IFUTI FYABO ELO UMUMU MOTOKA MULEMONAKA UMUKULU SAANA
16_7563_3_162_02_211110-022659_bem_eab_elicit_1,12.06975,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7563_3_162_02_211110-022659_bem_eab_elicit_1.wav,162,KAFWILE KALEBUTUKILA ABAFYASHI BAKAKO IFIMUTI BALAFIPANGA KUTI FILE MONEKA BWINO UFWILE NOMWELA ULAPITA SAANA KAILI IFIMUTI NAFIFULISHA
